frame index,strip-1x-180,strip-1y-0,strip-2x-180,strip-2y-23,strip-3x-180,strip-3y-45,strip-4x-180,strip-4y-68,strip-5x-180,strip-5y-91,strip-6x-180,strip-6y-114,strip-7x-180,strip-7y-136,strip-8x-180,strip-8y-159,strip-9x-180,strip-9y-182,strip-10x-180,strip-10y-205,strip-11x-180,strip-11y-227,strip-12x-180,strip-12y-250,strip-13x-180,strip-13y-273,strip-14x-180,strip-14y-296,strip-15x-180,strip-15y-318,strip-16x-180,strip-16y-341,strip-17x-180,strip-17y-364,strip-18x-180,strip-18y-387,strip-19x-180,strip-19y-409,strip-20x-180,strip-20y-432,reg flag, corr coef, reg description, frame-x, frame-y
66,13.00,-4.25,13.00,-4.00,13.00,-3.75,12.75,-3.50,13.00,-3.25,13.00,-3.00,12.75,-3.00,12.50,-3.00,12.50,-2.75,12.75,-2.50,12.75,-2.25,12.50,-2.00,12.50,-1.50,12.50,-1.25,12.50,-0.75,12.50,-0.50,12.50,-0.25,12.50,-0.25,12.50,0.00,12.50,0.25,0, 0.860533, succeeded, 12,-3,0.10
67,14.75,-4.00,14.75,-3.75,14.50,-3.50,14.25,-3.25,14.00,-3.25,14.00,-3.25,13.75,-3.25,13.50,-3.00,13.25,-2.75,13.00,-2.50,13.00,-2.50,13.00,-2.25,12.75,-2.00,12.75,-1.75,12.50,-1.50,12.50,-1.25,12.25,-1.00,11.75,-0.50,11.50,-0.25,11.25,0.00,0, 0.861117, succeeded, 13,-3,0.08
68,12.50,-4.25,12.25,-3.75,12.00,-3.50,11.75,-3.25,11.75,-3.25,11.50,-3.00,11.50,-3.00,11.25,-2.75,11.00,-2.50,11.00,-2.25,10.75,-2.25,10.75,-1.75,10.75,-1.25,10.50,-1.25,10.50,-1.00,10.25,-0.75,10.00,-0.50,10.00,-0.50,9.75,-0.25,9.75,0.00,0, 0.861327, succeeded, 11,-2,0.11
69,11.25,-3.25,11.00,-3.00,10.50,-2.75,10.25,-2.50,10.00,-2.50,9.75,-2.25,9.50,-2.25,9.25,-2.00,9.25,-2.00,9.25,-1.75,9.00,-1.75,9.00,-1.50,8.75,-1.00,8.75,-0.75,8.50,-0.25,8.50,0.00,8.25,0.00,7.75,0.25,7.50,0.25,7.25,0.25,0, 0.859201, succeeded, 9,-2,0.12
70,8.00,-2.50,8.00,-2.50,7.50,-2.25,7.50,-2.00,7.50,-1.75,7.25,-1.75,7.25,-1.50,7.00,-1.50,6.75,-1.25,6.50,-1.25,6.50,-1.25,6.25,-1.00,6.25,-0.50,6.25,-0.25,6.00,0.00,6.00,-0.25,5.75,-0.25,5.50,0.00,5.25,0.50,5.00,0.75,0, 0.860992, succeeded, 6,-1,0.12
71,6.25,-3.25,6.25,-3.00,6.00,-2.75,5.75,-2.25,5.50,-2.00,5.50,-2.00,5.25,-2.00,5.00,-1.75,4.75,-1.50,4.50,-1.25,4.50,-1.00,4.50,-0.75,4.25,-0.50,4.25,-0.25,4.25,0.00,4.00,0.00,4.00,0.25,3.75,0.50,3.75,0.50,3.50,0.75,0, 0.860705, succeeded, 4,-1,0.12
72,5.50,-3.25,5.25,-3.00,5.00,-2.75,4.75,-2.50,4.50,-2.25,4.50,-2.00,4.25,-1.75,3.75,-1.75,3.75,-1.25,3.50,-1.00,3.50,-1.00,3.25,-0.75,3.25,-0.25,3.25,-0.25,3.25,0.00,3.25,0.25,3.00,0.50,3.00,0.75,3.00,1.00,2.75,1.00,0, 0.862769, succeeded, 3,-1,0.14
73,4.75,-2.50,4.50,-2.25,4.25,-2.00,4.00,-1.50,4.00,-1.25,3.75,-1.25,3.50,-1.25,3.25,-1.25,3.25,-1.00,3.25,-1.00,3.00,-0.75,3.00,-0.50,2.75,0.00,2.75,0.00,2.75,0.25,2.75,0.25,2.75,0.25,2.50,0.75,2.25,1.00,2.25,1.00,0, 0.862964, succeeded, 3,-1,0.13
74,4.00,-2.25,3.75,-2.00,3.25,-1.50,3.00,-1.25,3.00,-1.00,3.00,-1.00,2.75,-1.00,2.50,-1.00,2.25,-0.75,2.25,-0.75,2.25,-0.50,2.00,-0.25,2.00,0.00,1.75,0.25,1.75,0.50,1.75,0.75,1.75,1.00,1.50,1.25,1.50,1.50,1.50,2.00,0, 0.859937, succeeded, 2,-1,0.15
75,3.25,-2.00,3.00,-1.75,2.75,-1.50,2.50,-1.25,2.50,-1.00,2.25,-1.00,2.25,-1.00,2.00,-0.75,1.75,-0.50,1.50,-0.25,1.50,0.00,1.50,0.25,1.25,0.50,1.25,0.50,1.00,1.00,1.00,1.25,1.00,1.50,1.00,1.75,1.00,2.00,0.75,2.00,0, 0.859749, succeeded, 1,-1,0.15
76,3.00,-1.50,2.75,-1.25,2.75,-1.00,2.25,-0.75,2.25,-0.50,2.00,-0.50,1.75,-0.50,1.75,-0.50,1.50,-0.25,1.25,0.00,1.25,0.00,1.00,0.25,1.00,0.25,1.00,0.25,0.75,0.50,0.75,0.75,0.75,1.00,0.75,1.25,0.75,1.75,0.75,1.75,0, 0.861187, succeeded, 1,0,0.15
77,2.00,-1.25,1.75,-1.00,1.50,-0.75,1.25,-0.50,1.25,-0.25,1.25,-0.25,1.00,-0.25,0.75,-0.25,0.50,0.00,0.50,0.25,0.50,0.25,0.25,0.50,0.25,0.75,0.25,0.75,0.00,1.00,0.00,1.25,0.00,1.25,-0.25,1.50,-0.25,1.75,-0.25,2.00,0, 0.858616, succeeded, 0,0,0.16
78,1.50,-0.75,1.25,-0.75,1.00,-0.50,0.75,0.00,0.50,0.00,0.50,0.25,0.25,0.25,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.50,0.00,0.75,-0.25,1.00,-0.25,1.25,-0.25,1.50,-0.25,1.75,-0.25,1.75,-0.25,2.00,-0.25,2.25,-0.25,2.25,0, 0.856957, succeeded, 0,0,0.15
79,2.25,-1.25,2.25,-1.00,2.00,-0.75,2.00,-0.75,1.75,-0.50,1.75,-0.50,1.75,-0.50,1.75,-0.50,1.75,-0.50,1.75,-0.25,1.75,-0.25,1.75,0.00,1.50,0.50,1.50,0.50,1.50,0.75,1.50,1.00,1.50,1.00,1.50,1.50,1.50,1.50,1.50,1.50,0, 0.858954, succeeded, 1,-1,0.15
80,3.75,-1.75,3.75,-1.50,3.75,-1.25,3.50,-1.00,3.50,-1.00,3.50,-1.00,3.50,-1.00,3.25,-0.75,3.25,-0.75,3.00,-0.50,3.00,-0.25,3.00,0.00,3.00,0.25,3.00,0.50,3.25,0.75,3.00,1.00,3.00,1.00,3.00,1.25,3.00,1.50,3.00,1.75,0, 0.859006, succeeded, 3,-1,0.16
81,5.00,-1.75,5.00,-1.50,4.75,-1.25,4.75,-1.00,4.50,-1.00,4.50,-1.00,4.25,-0.75,4.25,-0.75,4.00,-0.50,4.00,-0.25,4.00,-0.25,3.50,0.25,3.25,0.50,3.50,0.50,3.25,1.00,3.25,1.25,3.00,1.50,2.75,1.75,2.75,1.75,2.75,2.00,0, 0.858685, succeeded, 3,-1,0.16
82,4.75,-1.75,4.50,-1.50,4.50,-1.50,4.25,-1.25,4.00,-1.00,4.00,-1.00,3.75,-1.00,3.50,-1.00,3.25,-0.50,3.00,-0.25,3.00,-0.25,3.00,0.00,2.75,0.50,3.00,0.75,3.00,1.00,3.00,1.00,3.00,1.25,2.75,1.50,2.50,1.75,2.50,2.00,0, 0.859151, succeeded, 3,-1,0.17
83,4.00,-2.00,4.00,-1.75,3.75,-1.50,3.50,-1.00,3.25,-1.00,3.25,-0.75,3.00,-0.75,2.75,-0.75,2.50,-0.50,2.25,-0.50,2.25,-0.25,2.00,0.25,2.00,0.50,2.00,0.75,1.75,1.00,1.75,1.00,1.75,1.00,1.50,1.50,1.25,2.00,1.25,2.25,0, 0.858093, succeeded, 2,-1,0.16
84,2.75,-1.50,2.50,-1.50,2.50,-1.25,2.25,-1.25,2.25,-1.00,2.00,-1.00,1.75,-1.00,1.50,-0.75,1.50,-0.50,1.25,-0.50,1.25,-0.25,1.00,0.25,1.00,0.50,1.00,0.75,0.75,1.00,0.75,1.00,0.50,1.00,0.50,1.25,0.25,1.75,0.25,2.00,0, 0.858536, succeeded, 1,-1,0.15
85,2.00,-1.75,1.75,-1.25,1.50,-1.00,1.50,-1.00,1.50,-0.75,1.25,-1.00,1.00,-1.00,0.75,-1.00,0.50,-0.75,0.50,-0.50,0.50,-0.25,0.25,0.25,0.25,0.50,0.25,0.75,0.25,1.00,0.00,1.25,0.00,1.25,0.00,1.50,-0.25,2.00,-0.25,2.25,0, 0.858039, succeeded, 0,-1,0.16
86,1.50,-1.75,1.50,-1.50,1.25,-1.25,1.00,-1.00,0.75,-0.75,0.75,-0.75,0.75,-0.75,0.50,-0.50,0.25,-0.25,0.00,0.25,0.25,0.25,0.00,0.50,0.00,0.75,0.00,0.75,0.00,1.00,-0.25,1.25,-0.25,1.25,-0.25,1.75,-0.50,2.00,-0.50,2.00,0, 0.859015, succeeded, 0,0,0.15
87,1.00,-1.75,1.00,-1.50,0.75,-1.25,0.75,-1.00,0.50,-1.00,0.50,-0.75,0.25,-0.75,0.00,-0.50,-0.25,-0.25,-0.50,0.00,-0.25,0.25,-0.25,0.50,-0.25,1.00,-0.50,1.00,-0.50,1.25,-0.50,1.50,-0.50,1.75,-0.50,2.00,-0.50,2.25,-0.50,2.25,0, 0.858872, succeeded, -1,0,0.15
88,1.00,-1.25,1.00,-1.25,0.75,-1.00,0.75,-0.75,0.50,-0.50,0.50,-0.25,0.25,0.00,0.00,0.00,-0.25,0.25,-0.25,0.25,-0.25,0.50,-0.50,0.75,-0.50,1.25,-0.50,1.50,-0.50,1.50,-0.50,1.75,-0.75,2.00,-0.75,2.25,-0.75,2.50,-0.75,2.75,0, 0.857985, succeeded, -1,0,0.15
89,0.75,-1.00,0.75,-1.00,0.50,-0.75,0.25,-0.75,0.25,-0.50,0.25,-0.25,0.00,-0.25,-0.25,0.00,-0.50,0.25,-0.50,0.50,-0.25,0.75,-0.50,1.00,-0.50,0.75,-0.50,0.75,-0.75,1.25,-0.50,1.75,-0.75,1.75,-0.75,1.75,-0.75,1.75,-0.75,2.25,0, 0.860450, succeeded, -1,0,0.12
90,1.00,-1.25,0.75,-1.00,0.50,-0.75,0.25,-0.50,0.25,-0.25,0.25,-0.25,0.00,-0.25,-0.25,-0.25,-0.50,-0.25,-0.50,0.00,-0.50,0.00,-0.75,0.00,-0.75,0.75,-0.75,1.50,-0.75,1.50,-0.75,1.50,-0.75,1.50,-1.00,2.00,-1.00,2.00,-1.00,2.25,0, 0.859596, succeeded, -1,0,0.15
91,0.50,-1.50,0.25,-1.50,0.00,-1.25,-0.25,-0.75,-0.25,-0.50,-0.25,-0.25,-0.50,-0.25,-0.75,-0.25,-0.75,0.00,-0.75,0.00,-0.75,0.25,-0.75,0.50,-1.00,0.75,-1.00,1.00,-1.25,1.00,-1.50,1.25,-1.50,1.50,-1.25,2.00,-1.25,2.25,-1.50,2.50,0, 0.858674, succeeded, -1,0,0.18
92,-0.25,-1.25,-0.25,-1.00,-0.50,-0.75,-0.75,-0.50,-0.75,-0.50,-1.00,-0.50,-1.00,-0.50,-1.25,-0.50,-1.25,0.00,-1.25,0.25,-1.25,0.25,-1.25,0.50,-1.25,0.75,-1.25,0.75,-0.75,1.25,-0.75,1.25,-0.75,1.50,-1.00,1.75,-0.75,2.00,-0.75,2.25,0, 0.860397, succeeded, -2,0,0.19
93,1.50,-2.00,1.50,-1.50,1.25,-1.25,1.25,-1.25,1.25,-1.00,1.25,-1.00,1.00,-1.00,0.75,-1.00,0.75,-0.75,0.75,-0.75,0.75,-0.50,0.50,-0.25,0.50,0.25,0.50,0.25,0.75,0.50,0.75,0.75,1.00,1.00,1.00,1.50,0.75,1.75,0.75,2.00,0, 0.859354, succeeded, 0,-1,0.16
94,3.75,-2.00,3.50,-1.75,3.25,-1.50,3.00,-1.25,3.00,-1.00,3.00,-1.00,3.00,-1.00,2.75,-0.75,2.50,-0.50,2.25,-0.50,2.50,-0.25,2.25,0.00,2.25,0.25,2.25,0.50,2.25,0.75,2.00,1.25,2.00,1.50,2.00,1.75,2.00,2.00,2.00,2.25,0, 0.859154, succeeded, 2,-1,0.15
95,4.00,-1.75,4.00,-1.50,3.75,-1.25,3.50,-1.00,3.50,-0.75,3.25,-0.75,3.25,-0.75,3.00,-0.50,2.75,-0.50,2.50,-0.25,2.50,0.00,2.25,0.50,2.25,0.75,2.25,0.75,2.25,1.00,2.25,1.25,2.25,1.50,2.25,1.75,2.25,2.00,2.25,2.25,0, 0.860045, succeeded, 2,0,0.16
96,3.75,-1.50,3.75,-1.50,3.50,-1.25,3.25,-1.00,3.25,-0.75,3.00,-0.75,2.75,-0.50,2.50,-0.50,2.50,-0.25,2.50,0.00,2.50,0.00,2.25,0.25,2.00,0.50,2.00,0.75,1.75,1.00,1.75,1.25,1.50,1.25,1.50,1.50,1.50,1.75,1.50,1.75,0, 0.859265, succeeded, 2,0,0.13
97,3.00,-1.50,3.00,-1.50,2.50,-1.25,2.50,-0.75,2.50,-0.75,2.25,-0.75,2.00,-0.50,1.50,-0.25,1.25,0.00,1.00,0.25,1.00,0.25,1.00,0.50,1.00,1.00,1.00,1.25,1.00,1.25,1.00,1.50,1.00,1.50,0.75,1.75,0.50,2.00,0.50,2.00,0, 0.857809, succeeded, 1,0,0.14
98,2.00,-1.50,1.75,-1.25,1.50,-0.75,1.25,-0.25,1.25,0.00,1.25,0.00,1.00,-0.25,1.00,-0.25,0.75,-0.25,0.50,-0.25,0.25,0.00,0.25,0.50,0.00,0.75,0.00,1.00,0.25,1.50,0.25,1.50,0.25,1.75,0.00,2.00,0.00,2.25,0.00,2.25,0, 0.856592, succeeded, 0,0,0.14
99,1.75,-1.50,1.75,-1.25,1.50,-1.00,1.25,-0.75,1.00,-0.50,1.00,-0.50,0.75,-0.50,0.25,-0.50,-0.25,-0.25,-0.25,0.00,-0.50,0.25,-0.50,0.50,-0.50,0.75,-0.50,1.00,-0.50,1.00,-0.50,1.25,-0.50,1.50,-0.50,1.75,-0.75,2.25,-0.75,2.25,0, 0.855586, succeeded, -1,0,0.12
100,1.25,-1.25,1.00,-1.00,0.75,-0.75,0.50,-0.75,0.25,-0.50,0.00,-0.50,-0.25,-0.50,-0.50,-0.25,-0.50,-0.25,-0.75,0.00,-0.50,0.25,-0.75,0.50,-0.75,0.75,-1.00,1.00,-1.00,1.25,-1.00,1.50,-1.00,1.50,-1.00,1.75,-1.00,2.00,-1.00,2.00,0, 0.859271, succeeded, -1,0,0.15
101,0.50,-1.00,0.25,-1.00,0.25,-0.75,0.00,-0.25,0.00,0.00,0.00,0.00,-0.25,0.00,-0.50,0.00,-0.50,0.25,-0.50,0.25,-0.50,0.25,-0.75,0.50,-0.75,0.75,-1.00,1.00,-1.00,1.25,-1.00,1.50,-1.00,1.75,-1.25,2.00,-1.25,2.25,-1.25,2.50,0, 0.856820, succeeded, -1,0,0.16
102,0.00,-1.25,0.00,-1.00,-0.25,-0.75,-0.25,-0.50,-0.25,-0.25,-0.50,0.00,-0.50,0.00,-0.75,0.25,-1.00,0.50,-1.00,0.75,-0.75,0.75,-1.00,1.00,-1.00,1.25,-1.00,1.25,-1.00,1.50,-1.25,1.75,-1.25,1.75,-1.25,2.00,-1.25,2.00,-1.25,2.25,0, 0.858920, succeeded, -1,0,0.17
103,0.25,-1.50,0.00,-1.25,0.00,-0.75,-0.25,-0.50,-0.25,-0.25,-0.50,-0.25,-0.50,-0.25,-0.75,0.00,-0.75,0.25,-1.00,0.50,-1.00,0.50,-1.00,0.75,-1.00,1.00,-1.00,1.00,-1.25,1.25,-1.50,1.50,-1.50,1.75,-1.50,2.00,-1.50,2.25,-1.50,2.25,0, 0.858901, succeeded, -1,0,0.15
104,0.25,-1.50,0.00,-1.25,-0.25,-1.00,-0.25,-0.75,-0.50,-0.75,-0.50,-0.50,-0.75,-0.50,-1.25,-0.25,-1.25,0.00,-1.25,0.25,-1.25,0.25,-1.25,0.50,-1.50,1.00,-1.50,1.25,-1.50,1.50,-1.50,1.75,-1.75,2.00,-1.75,2.25,-2.00,2.50,-2.00,2.50,0, 0.858577, succeeded, -2,0,0.17
105,0.00,-1.75,-0.25,-1.50,-0.25,-1.50,-0.50,-1.00,-0.50,-0.75,-0.75,-0.50,-1.00,-0.25,-1.25,0.00,-1.50,0.25,-1.50,0.50,-1.25,0.75,-1.50,1.00,-1.75,1.50,-1.75,1.50,-2.00,1.75,-2.00,1.75,-2.00,1.75,-2.00,2.00,-2.00,2.25,-2.25,2.25,0, 0.858372, succeeded, -2,0,0.16
106,-0.50,-1.25,-0.50,-1.00,-0.50,-0.75,-0.75,-0.25,-0.75,-0.25,-0.75,-0.25,-0.75,-0.25,-1.00,0.00,-1.00,0.25,-1.25,0.50,-1.00,0.50,-1.00,0.75,-1.00,0.75,-1.00,1.00,-1.00,1.25,-1.00,1.25,-0.75,1.50,-0.75,1.75,-0.75,2.00,-0.75,2.00,0, 0.858530, succeeded, -2,0,0.15
107,1.75,-1.50,1.75,-1.25,1.75,-1.00,1.50,-1.00,1.50,-0.75,1.50,-0.75,1.25,-0.50,1.25,-0.50,1.00,-0.50,1.00,-0.50,1.00,-0.50,1.00,0.00,1.00,0.50,1.00,0.75,1.00,1.00,0.75,1.25,1.00,1.50,1.00,1.75,1.00,2.00,1.00,2.25,0, 0.857743, succeeded, 1,-1,0.13
108,3.50,-1.75,3.50,-1.50,3.25,-1.25,3.00,-0.75,3.00,-0.50,3.00,-0.50,2.75,-0.50,2.50,-0.50,2.25,-0.50,2.25,-0.25,2.25,0.00,2.00,0.25,2.00,0.50,2.00,0.75,2.00,1.00,2.00,1.25,2.00,1.50,1.75,1.75,1.75,2.00,1.75,2.25,0, 0.857600, succeeded, 2,0,0.16
109,3.75,-1.25,3.50,-1.00,3.25,-0.75,3.25,-0.75,3.25,-0.50,3.25,-0.50,3.00,-0.50,2.50,-0.50,2.25,-0.25,2.25,-0.25,2.25,-0.25,2.00,0.00,2.00,0.50,2.00,0.75,1.75,1.25,1.75,1.50,1.75,1.75,1.75,2.00,1.50,2.25,1.50,2.25,0, 0.858684, succeeded, 2,0,0.15
110,3.25,-1.50,3.00,-1.00,3.00,-0.75,2.75,-0.50,2.75,-0.50,2.50,-0.25,2.50,-0.25,2.00,-0.25,1.75,0.00,1.50,0.00,1.25,0.00,1.25,0.50,1.25,0.75,1.00,0.75,1.00,0.75,1.00,1.00,1.00,1.25,1.00,1.75,1.00,2.00,0.75,2.00,0, 0.857363, succeeded, 1,0,0.18
111,2.25,-1.25,2.25,-0.75,2.00,-0.75,1.75,-0.50,1.50,-0.75,1.25,-0.75,0.75,-0.75,0.50,-0.50,0.25,-0.25,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.50,0.00,0.75,0.00,0.75,0.00,1.00,-0.25,1.50,-0.25,1.75,-0.25,2.25,-0.25,2.50,0, 0.857350, succeeded, 0,0,0.17
112,1.00,-1.50,1.00,-1.25,0.75,-1.00,0.50,-0.75,0.50,-0.50,0.25,-0.50,0.25,-0.25,-0.25,-0.25,-0.25,0.00,-0.25,0.00,-0.25,0.25,-0.50,0.25,-0.75,0.75,-0.75,0.75,-0.75,1.00,-0.75,1.00,-1.00,1.25,-1.00,2.00,-1.00,2.25,-1.25,2.25,0, 0.857512, succeeded, -1,0,0.15
113,0.75,-1.25,0.50,-0.75,0.25,-0.50,0.00,-0.25,0.00,-0.25,-0.25,-0.25,-0.25,-0.25,-0.50,-0.50,-0.75,-0.25,-0.75,-0.25,-0.75,0.00,-0.75,0.25,-1.00,0.75,-1.00,1.00,-1.00,1.25,-1.00,1.50,-1.00,1.50,-1.25,2.00,-1.25,2.50,-1.25,2.75,0, 0.858294, succeeded, -1,0,0.15
114,0.50,-1.25,0.50,-1.00,0.25,-0.75,0.00,-0.25,-0.25,-0.25,-0.25,0.00,-0.50,0.00,-0.75,0.00,-1.00,0.25,-1.00,0.50,-1.00,0.75,-1.25,1.00,-1.50,1.00,-1.50,1.25,-1.75,1.50,-1.75,1.75,-1.75,2.00,-1.75,2.25,-1.75,2.50,-1.75,2.75,0, 0.857878, succeeded, -2,0,0.15
115,0.00,-1.25,0.00,-1.00,0.00,-0.75,-0.25,-0.25,-0.50,-0.25,-0.50,0.00,-0.75,0.00,-1.00,0.25,-1.00,0.25,-1.00,0.50,-1.25,0.75,-1.25,1.25,-1.50,1.50,-1.50,1.50,-1.75,1.75,-1.75,1.75,-1.75,2.00,-1.75,2.25,-1.75,2.50,-1.75,2.75,0, 0.856631, succeeded, -2,0,0.15
116,-0.25,-1.00,-0.25,-0.75,-0.50,-0.50,-0.50,0.00,-0.50,0.00,-0.75,0.00,-0.75,0.00,-1.00,0.00,-1.00,0.25,-1.00,0.50,-1.25,0.75,-1.25,1.00,-1.50,1.50,-1.50,1.50,-1.75,1.75,-1.75,2.00,-1.75,2.00,-2.00,2.25,-2.00,2.50,-2.00,2.50,0, 0.855972, succeeded, -2,0,0.15
117,0.00,-1.25,-0.25,-1.00,-0.50,-0.50,-0.50,-0.25,-0.75,-0.25,-0.75,-0.25,-0.75,-0.25,-1.25,0.00,-1.50,0.00,-1.50,0.25,-1.50,0.50,-1.50,0.75,-1.50,1.25,-1.75,1.50,-1.75,1.75,-1.75,2.00,-2.00,2.00,-2.00,2.50,-2.00,2.50,-2.25,2.75,0, 0.855011, succeeded, -2,0,0.16
118,-0.50,-1.25,-0.50,-0.75,-0.50,-0.50,-0.75,-0.25,-1.00,-0.25,-1.00,0.00,-1.25,-0.25,-1.50,0.00,-1.75,0.25,-1.75,0.50,-1.75,0.75,-1.75,1.00,-1.75,1.25,-2.00,1.50,-2.00,1.50,-2.00,1.50,-2.25,1.75,-2.25,2.00,-2.25,2.00,-2.25,2.25,0, 0.856835, succeeded, -2,0,0.16
119,-0.75,-1.25,-1.00,-0.75,-1.00,-0.50,-1.25,-0.25,-1.25,0.00,-1.50,0.00,-1.75,0.25,-1.75,0.25,-2.00,0.25,-2.25,0.50,-2.25,0.75,-2.25,1.25,-2.25,1.50,-2.25,1.50,-2.50,1.75,-2.50,2.00,-2.50,2.00,-2.50,2.25,-2.75,2.25,-2.75,2.25,0, 0.858545, succeeded, -3,0,0.17
120,-0.25,-1.50,-0.50,-1.25,-0.50,-1.00,-0.50,-0.75,-0.50,-0.50,-0.50,-0.25,-0.50,0.00,-0.50,0.00,-0.50,0.00,-0.50,0.25,-0.50,0.25,-0.50,0.50,-0.75,1.00,-0.75,1.00,-0.75,1.25,-0.50,1.25,-0.75,1.50,-0.75,1.50,-0.75,1.75,-0.50,1.75,0, 0.860617, succeeded, -1,0,0.15
121,1.75,-2.00,1.75,-1.75,1.50,-1.50,1.50,-1.00,1.50,-0.75,1.50,-0.75,1.50,-0.50,1.25,-0.50,1.00,-0.25,1.00,0.00,1.00,0.25,1.00,0.50,1.00,0.50,1.00,0.75,1.00,1.00,1.00,1.00,1.00,1.25,0.75,1.50,0.75,1.75,0.50,1.75,0, 0.860580, succeeded, 1,0,0.14
122,3.25,-2.00,3.00,-1.75,3.00,-1.50,2.75,-1.25,2.50,-1.00,2.50,-0.75,2.50,-0.75,2.25,-0.50,2.25,-0.25,2.00,0.00,2.00,0.25,2.00,0.50,2.00,0.50,1.75,0.75,1.50,0.75,1.50,1.00,1.50,1.00,1.25,1.50,1.25,1.75,1.25,1.50,0, 0.862117, succeeded, 2,0,0.15
123,3.00,-1.75,3.00,-1.50,2.75,-1.25,2.50,-1.00,2.50,-1.00,2.50,-0.75,2.25,-0.75,2.00,-0.50,2.00,-0.25,1.75,0.00,1.75,0.25,1.50,0.50,1.25,0.75,1.25,1.00,1.25,1.25,1.25,1.50,1.25,1.50,1.00,2.00,1.00,2.25,1.00,2.25,0, 0.858537, succeeded, 1,0,0.15
124,2.75,-1.75,2.50,-1.50,2.25,-1.25,2.25,-1.00,2.25,-1.00,2.25,-0.75,2.00,-0.75,1.25,-0.25,1.25,0.00,1.25,0.00,1.25,0.25,1.25,0.50,1.00,1.00,1.00,1.25,0.75,1.25,0.75,1.25,0.50,1.25,0.50,1.50,0.25,2.00,0.25,2.50,0, 0.855074, succeeded, 1,0,0.14
125,1.75,-1.75,1.75,-1.75,1.25,-1.25,1.00,-0.75,0.75,-0.50,0.75,-0.50,0.75,-0.50,0.25,-0.25,0.00,0.00,0.00,0.25,-0.25,0.50,-0.25,0.75,-0.50,1.25,-0.50,1.50,-0.75,1.75,-0.50,2.00,-0.50,2.25,-0.75,2.50,-0.75,2.50,-0.75,2.50,0, 0.859186, succeeded, -1,0,0.13
126,0.75,-1.50,0.50,-1.00,0.50,-0.75,0.25,-0.50,0.00,-0.25,0.00,-0.25,0.00,-0.25,-0.25,-0.25,-0.50,0.00,-0.50,0.25,-0.50,0.25,-0.75,0.50,-0.75,1.00,-0.75,1.25,-0.75,1.75,-1.00,2.00,-1.00,2.50,-1.00,2.75,-1.00,2.75,-1.00,2.75,0, 0.856820, succeeded, -1,0,0.16
127,0.25,-1.25,0.25,-1.00,0.00,-0.75,0.00,-0.50,-0.25,-0.25,-0.25,-0.25,-0.50,0.00,-0.75,0.25,-1.00,0.50,-1.00,0.75,-1.00,1.00,-1.00,1.25,-1.25,1.50,-1.25,1.75,-1.50,2.00,-1.50,2.25,-1.50,2.25,-1.50,2.50,-1.50,2.50,-1.50,2.75,0, 0.857592, succeeded, -2,0,0.18
128,0.00,-1.00,0.00,-0.75,-0.25,-0.50,-0.25,-0.25,-0.25,0.00,-0.50,0.00,-0.75,0.00,-1.00,0.00,-1.25,0.25,-1.25,0.25,-1.25,0.50,-1.25,0.75,-1.50,1.00,-1.50,1.50,-1.50,1.75,-1.50,2.00,-1.50,2.25,-1.50,2.50,-1.50,2.50,-1.75,2.75,0, 0.859212, succeeded, -2,0,0.15
129,0.25,-0.75,0.00,-0.50,-0.25,-0.50,-0.25,-0.25,-0.50,0.00,-0.50,0.00,-0.50,0.00,-0.75,0.25,-1.00,0.50,-1.00,0.50,-1.00,0.75,-1.25,1.00,-1.50,1.25,-1.50,1.50,-1.75,1.75,-1.75,2.25,-1.75,2.25,-1.75,2.75,-1.75,3.00,-1.75,3.00,0, 0.855845, succeeded, -2,0,0.17
130,-0.25,-1.00,-0.25,-1.00,-0.50,-0.75,-0.75,-0.25,-0.75,0.00,-1.00,0.00,-1.00,0.25,-1.25,0.25,-1.50,0.50,-1.50,0.75,-1.50,1.00,-1.50,1.25,-1.75,1.25,-1.75,1.50,-1.75,1.75,-2.00,2.00,-2.00,2.25,-2.00,2.50,-2.00,3.00,-2.00,3.00,0, 0.856498, succeeded, -2,0,0.18
131,-0.50,-0.75,-0.50,-0.50,-0.75,-0.25,-0.75,0.00,-1.00,0.00,-1.00,0.25,-1.25,0.25,-1.50,0.25,-1.75,0.25,-1.75,0.50,-1.75,0.50,-1.75,1.00,-2.00,1.25,-2.00,1.50,-2.00,1.75,-1.75,2.25,-1.75,2.25,-2.00,2.50,-2.00,2.75,-2.25,2.75,0, 0.858169, succeeded, -2,0,0.16
132,-0.50,-0.75,-0.50,-0.50,-0.75,-0.25,-1.00,0.00,-1.00,0.00,-1.00,0.00,-1.25,0.00,-1.75,0.00,-1.75,0.25,-1.75,0.25,-2.00,0.50,-2.00,0.75,-2.00,1.25,-2.25,1.50,-2.25,1.75,-2.25,1.75,-2.25,2.00,-2.50,2.25,-2.50,2.75,-2.50,2.75,0, 0.858795, succeeded, -2,0,0.17
